"","mz","rt","0706_LLE_Fish1_F1","0706_LLE_Fish1_F2","0706_LLE_Fish1_F3","0706_LLE_Fish2_F1","0706_LLE_Fish2_F2","0706_LLE_Fish2_F3","0706_LLE_Fish3_F1","0706_LLE_Fish3_F2","0706_LLE_Fish3_F3"
"class","group1","group1","fish1","fish1","fish1","fish2","fish2","fish2","fish3","fish3","fish3"
"100.1/250","100.076226620792","249.62","46847.1661696428","6704.43994684503","18542.5137","15994.9718141593","14932.1124056604","18568.9671192661","19299.000552381","13900.70325","15091.5103225807"
"100.1/179","100.077051500133","179.01","106116.280045898","53164.1653391304","329.584680175781","129346.071428571","140663.474796766","147515.319769231","67851.2916621093","292.997671732088","306.497374865474"
"100.5/13","100.510143146752","12.74","52646.7991030303","15397.6693","14839.3317631579","32115.8954579671","27191.8826390978","27194.9798027067","41238.1018285714","36741.7568178355","40704.1621010115"
"101.1/178","101.079593901931","178.206","4581.15471428571","2547.56516075134","69.3235322840074","5651.6115106383","5909.06020238095","6153.47336842105","2664.94622413793","160.749340160473","157.5297104408"
"102/33","102.01296778982","33.072","8530.40594117646","7108.97644615173","7199.73940075145","18038.6243777778","7864.23065028471","7721.71627998352","10661.1798461539","1419.10099999999","2430.79166666667"
"102/5","102.012809807235","5.346","0","103436.904957627","21976.6104444444","86638.8744","31482.9929310345","110531.946888889","44771.284","42395.8282222222","0"
"103/152","103.023329315594","151.966","4486.71428571429","2519.5251","6179.70432258065","4791.95298","2785.71428571429","2738.45156896552","4968.73002631579","4413.03129787234","5104.23193396227"
"103.1/319","103.076014369486","318.553","10911.0836091954","20414.8647028605","2445.1570877193","4743.82337254902","6657.85714285714","12678.6886189779","9179.24167924528","1831.63006896552","2888.14285714286"
"104.1/150","104.107473718913","149.511","1757.02825531915","14923.962358209","103.012918041598","17101.73855","6362.67133333333","12770.0172857143","1044.74223819021","118.4136280733","78.2381473664314"
"104.1/241","104.108169555664","240.63","52749.3754666667","148735.285714286","10341.4419230769","57853.2159859155","30199.9900821918","41484.8213478261","17706.5249210526","5771.55615517241","8762.99624923513"
"105.1/481","105.070594787598","481.31","80145.7857058821","189449.717814433","19545.1728","101981.357142857","131103.369084507","76973.3533380952","965.974351415094","403.551655360631","29379.8160833333"
"105.1/412","105.070381271861","412.395","4166.14285714286","5632.39528430348","1255.93432617188","5130.62976470588","7393.78896969699","5840.02994594595","4875.63013953488","920.755935668945","1137.24980163574"
"106.1/482","106.073350584152","481.715","4975.55464864865","11057.0265","1355.58674576271","5826","7284.90186666667","4704.82735294118","512.087266888535","227.477472941081","1929.8169375"
"108/150","108.012057052278","149.756","5021.92520833333","3492.48984210526","771.558060723382","1668.27970588235","1312.81152380952","742.089418181818","895.547342790876","599.0443166097","520.471606110873"
"110/167","110.035349689371","166.72","6469.55908219178","16934.6542368421","2986.02467818999","5782.34288732395","6135.599","8373.2382972973","3116.88356187608","2352.4057427078","2432.55608775518"
"110.1/225","110.071541630066","224.948","7340.79137078652","12963.3062234043","1674.86361889129","32034.078260274","27875.9171666667","5588.52199115044","12268.5495483871","5277.77858970905","2321.69070983201"
